@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
17,0.999881,0.999925,0.999967,1.000011,0.999815,0.999859,0.999967,1.000011,0.999815,0.999859,-1.026529,?
17,0.999625,0.999664,0.999751,0.999789,0.999447,0.999485,0.999903,0.999941,0.999599,0.999637,-0.735392,?
17,0.999613,0.999658,0.99967,0.999715,0.999518,0.999563,0.99967,0.999715,0.99967,0.999715,-0.766102,?
17,0.999395,0.999501,0.999375,0.999481,0.999375,0.999481,0.999527,0.999633,0.999375,0.999481,-0.988448,?
17,0.999997,0.999985,1.00001,0.999997,0.999858,0.999845,1.000162,1.00015,1.00001,0.999997,-0.753818,?
17,1.000049,1.000012,1.000141,1.000104,0.999988,0.999952,1.000141,1.000104,0.999988,0.999952,-1.038813,?
17,0.9995,0.999525,0.99995,0.999976,0.999037,0.999063,1.000103,1.000128,1.000103,1.000128,-0.815239,?
9,0.997445,0.997511,0.99774,0.997806,0.996827,0.996893,0.997892,0.997958,0.996979,0.997045,-0.183828,?
9,0.999346,0.999664,0.999198,0.999516,0.998893,0.999211,0.999808,1.000126,0.999808,1.000126,-0.218224,?
9,1.00125,1.001113,1.000204,1.000067,1.000204,1.000067,1.001882,1.001745,1.001577,1.00144,1.716549,?
9,1.000031,0.999864,1.000265,1.000098,0.999808,0.999641,1.000417,1.000251,1.000112,0.999946,-0.105209,?
9,0.999258,0.999398,0.999803,0.999943,0.999039,0.999179,0.999803,0.999943,0.999039,0.999179,1.57528,?
9,0.999466,0.99961,0.999314,0.999457,0.999161,0.999304,0.999772,0.999916,0.999619,0.999763,-0.0573,?
9,1.000295,1.000485,1.000258,1.000448,1.000105,1.000295,1.000411,1.000601,1.000258,1.000448,-0.194884,?
9,0.999641,0.999574,0.999311,0.999243,0.999005,0.998938,1.000381,1.000314,1.000381,1.000314,1.409442,?
9,1.000476,1.000441,1.000203,1.000169,0.999898,0.999863,1.000968,1.000933,1.00005,1.000016,0.599909,?
9,1.00097,1.000785,1.000976,1.00079,1.00067,1.000485,1.001282,1.001096,1.000976,1.00079,-0.063442,?
9,1.000286,1.000205,1.000445,1.000364,0.999834,0.999753,1.000598,1.000517,0.999987,0.999906,-0.172772,?
9,1.000081,1.000132,1.000043,1.000094,0.999738,0.999789,1.000349,1.0004,1.000196,1.000247,-0.251391,?
9,0.99912,0.999283,0.999655,0.999817,0.998585,0.998747,1.000113,1.000276,0.998738,0.9989,1.956092,?
9,0.999316,0.999449,0.999502,0.999635,0.999196,0.999329,0.999502,0.999635,0.999502,0.999635,0.352995,?
9,1.000391,1.000498,0.999887,0.999993,0.999887,0.999993,1.000652,1.000759,1.000499,1.000606,-0.146975,?
10,1.000266,1.00024,1.000556,1.00053,0.999791,0.999765,1.000709,1.000683,0.999944,0.999918,-0.015533,?
10,1.000169,1.00009,1.000342,1.000263,1.000036,0.999957,1.000495,1.000416,1.000036,0.999957,-0.495848,?
10,0.99969,0.999686,0.999618,0.999613,0.999464,0.99946,0.999924,0.99992,0.999464,0.99946,-0.339838,?
10,0.999294,0.999398,0.999678,0.999782,0.999066,0.99917,0.999831,0.999935,0.999219,0.999323,1.090051,?
10,0.999594,0.999693,0.999697,0.999796,0.999391,0.99949,0.99985,0.999949,0.999544,0.999643,0.550772,?
10,1.000715,1.000554,1.00044,1.00028,1.00044,1.00028,1.0009,1.000739,1.000746,1.000586,0.457411,?
10,1.000613,1.000486,1.00053,1.000403,1.000224,1.000097,1.000989,1.000862,1.000224,1.000097,1.126904,?
10,1.000096,0.999975,1.000049,0.999928,0.999896,0.999775,1.000355,1.000234,1.000202,1.000081,-0.58061,?
10,0.999724,0.999662,0.999819,0.999757,0.999514,0.999451,0.999972,0.99991,0.999514,0.999451,-0.18997,?
10,0.99957,0.999695,0.999356,0.999481,0.999203,0.999328,0.999968,1.000093,0.999968,1.000093,0.128193,?
10,1.000867,1.000929,1.000391,1.000454,1.000391,1.000454,1.001157,1.00122,1.001004,1.001066,0.619564,?
10,1.001492,1.001242,1.001542,1.001292,1.001083,1.000833,1.002002,1.001751,1.001083,1.000833,1.029858,?
10,0.999309,0.999346,0.999703,0.999741,0.999092,0.999129,0.999703,0.999741,0.999245,0.999282,0.629391,?
10,0.999536,0.999521,0.999995,0.999979,0.99923,0.999214,1.000148,1.000132,0.999536,0.99952,0.581482,?
10,0.99876,0.999036,0.99944,0.999717,0.998368,0.998645,0.99944,0.999717,0.998521,0.998798,1.44261,?
10,0.998722,0.998946,0.998741,0.998964,0.998435,0.998658,0.999047,0.999271,0.998741,0.998964,1.37996,?
10,0.999938,1.000125,0.999623,0.99981,0.99947,0.999657,1.000237,1.000423,1.000083,1.00027,1.056884,?
11,0.999932,0.999898,1.000065,1.00003,0.999758,0.999724,1.000218,1.000184,1.000218,1.000184,-0.374234,?
11,1.000693,1.000638,1.000398,1.000343,1.000398,1.000343,1.000858,1.000803,1.000705,1.00065,-0.161716,?
11,1.00056,1.000432,1.000714,1.000587,1.000101,0.999974,1.000868,1.00074,1.000408,1.00028,-0.139604,?
11,1.000135,1.000069,1.000032,0.999966,0.999879,0.999812,1.000338,1.000272,1.000032,0.999966,-0.665371,?
11,0.999484,0.999525,0.999688,0.999728,0.999228,0.999268,0.999841,0.999881,0.999841,0.999881,-0.393889,?
11,1.000066,0.999967,1.000262,1.000162,0.999802,0.999702,1.000262,1.000162,0.999802,0.999702,-0.397574,?
11,0.999742,0.999776,0.999832,0.999866,0.999525,0.999559,0.999985,1.000019,0.999985,1.000019,-0.506904,?
11,1.000138,1.000143,1.000293,1.000299,0.999987,0.999992,1.000293,1.000299,1.00014,1.000145,-0.893859,?
11,1.000303,1.000256,0.999978,0.999931,0.999978,0.999931,1.000591,1.000544,1.000438,1.000391,-0.246478,?
11,1.000726,1.000683,1.000519,1.000476,1.000212,1.00017,1.001132,1.001089,1.001132,1.001089,0.613421,?
11,1.000722,1.000605,1.000515,1.000398,1.000209,1.000092,1.000975,1.000858,1.000362,1.000245,0.220325,?
11,1.000157,0.999992,1.000031,0.999866,0.999878,0.999713,1.000491,1.000325,1.000491,1.000325,-0.320183,?
11,0.998742,0.998947,0.999208,0.999412,0.998288,0.998493,0.999362,0.999566,0.998595,0.998799,2.457291,?
11,0.999131,0.999367,0.999075,0.999311,0.998922,0.999158,0.999229,0.999465,0.999075,0.999311,0.50532,?
11,0.999898,0.999887,1.000155,1.000145,0.999695,0.999684,1.000309,1.000298,0.999848,0.999838,-0.728021,?
12,1.000965,1.000935,1.000682,1.000653,1.000529,1.0005,1.001143,1.001114,1.000989,1.00096,0.469695,?
12,1.000428,1.00022,1.000423,1.000215,1.00027,1.000062,1.00073,1.000522,1.000423,1.000215,-0.247706,?
12,1.000238,1.000122,1.000307,1.000191,1.000154,1.000038,1.000307,1.000191,1.000307,1.000191,-0.398803,?
12,1.000362,1.000279,1.000622,1.000539,1.000316,1.000232,1.000622,1.000539,1.000316,1.000232,-0.789442,?
12,1.000608,1.000436,1.000726,1.000553,1.000266,1.000094,1.001032,1.000859,1.000726,1.000553,0.136792,?
12,1.000401,1.000331,0.999896,0.999826,0.999896,0.999826,1.000661,1.000591,1.000355,1.000285,0.502863,?
12,0.99965,0.999593,0.99985,0.999793,0.999544,0.999487,0.99985,0.999793,0.999697,0.99964,0.50532,?
12,0.999898,0.999898,1.000099,1.000099,0.999793,0.999794,1.000099,1.000099,0.999946,0.999947,-0.704681,?
12,0.9997,0.999789,0.999689,0.999779,0.999383,0.999473,0.999842,0.999932,0.999536,0.999626,-0.183828,?
12,0.999835,0.999879,0.999893,0.999937,0.999587,0.999631,1.000046,1.00009,0.999587,0.999631,-0.482336,?
12,0.999957,1.000051,0.999796,0.99989,0.999643,0.999737,1.000102,1.000196,1.000102,1.000196,-0.694854,?
13,1.000334,1.000141,1.000193,1,1.000193,1,1.000499,1.000305,1.000346,1.000153,-0.71328,?
13,1.000089,1.000066,1.000411,1.000387,0.9998,0.999776,1.000563,1.00054,0.9998,0.999776,-0.026589,?
13,0.999651,0.999739,0.999627,0.999715,0.999475,0.999562,0.99978,0.999868,0.999627,0.999715,-0.758732,?
13,0.999613,0.99964,0.999588,0.999615,0.999588,0.999615,0.999894,0.999921,0.999588,0.999615,-0.692397,?
13,0.999942,1.000045,1.000031,1.000133,0.999572,0.999675,1.000184,1.000286,0.999725,0.999828,-0.458996,?
13,0.999959,0.999957,1.000108,1.000107,0.999803,0.999801,1.000108,1.000107,0.999956,0.999954,-0.458996,?
13,0.999476,0.999626,0.999568,0.999717,0.999415,0.999564,0.999721,0.999871,0.999568,0.999717,-0.568326,?
13,1.001009,1.000976,1.000178,1.000145,1.000025,0.999992,1.001556,1.001522,1.001403,1.001369,1.688295,?
13,1.000975,1.000826,1.001318,1.001168,1.000706,1.000556,1.001318,1.001168,1.000706,1.000556,-0.365635,?
13,0.999982,1.000057,1.000334,1.000409,0.999723,0.999798,1.000334,1.000409,1.000029,1.000103,-0.202254,?
13,1.001116,1.00099,1.000658,1.000533,1.000658,1.000533,1.001423,1.001297,1.001117,1.000991,0.311228,?
14,1.000522,1.000384,1.000231,1.000093,1.000078,0.99994,1.000843,1.000704,1.00069,1.000552,-0.419686,?
14,0.999763,0.999713,1.000034,0.999983,0.999729,0.999678,1.000034,0.999983,0.999729,0.999678,-0.923341,?
14,0.999803,0.999918,0.999662,0.999777,0.99951,0.999624,1.000121,1.000236,1.000121,1.000236,-0.6666,?
14,0.999861,0.999836,0.999861,0.999836,0.999861,0.999836,0.999861,0.999836,0.999861,0.999836,-0.898772,?
14,0.999449,0.999495,0.999442,0.999488,0.999289,0.999335,0.999747,0.999793,0.999442,0.999488,-0.56464,?
14,1.000325,1.000258,1.000433,1.000365,1.000127,1.00006,1.000433,1.000365,1.00028,1.000212,-0.833666,?
14,1.000384,1.000277,1.000603,1.000496,1.000144,1.000037,1.000603,1.000496,1.000297,1.00019,-0.75996,?
14,1.000405,1.000384,1.000419,1.000397,1.000113,1.000091,1.000571,1.00055,1.000571,1.00055,-0.707138,?
14,1.000108,1.000023,1.000019,0.999935,1.000019,0.999935,1.000172,1.000088,1.000019,0.999935,-0.758732,?
14,1.000347,1.000279,1.000086,1.000018,0.999933,0.999865,1.000544,1.000476,1.000239,1.00017,-0.581838,?
14,1.00066,1.000559,1.000578,1.000477,1.000426,1.000324,1.000731,1.00063,1.000578,1.000477,-0.225594,?
14,1.00065,1.000538,1.000471,1.000359,1.000471,1.000359,1.000776,1.000664,1.000471,1.000359,0.122051,?
14,1.000591,1.00042,1.000305,1.000135,1.000305,1.000135,1.000763,1.000593,1.000458,1.000287,-0.334924,?
15,0.999913,0.999941,1.000029,1.000057,0.999876,0.999904,1.000029,1.000057,0.999876,0.999904,-0.790671,?
15,0.99959,0.999632,0.999466,0.999508,0.999313,0.999355,0.999924,0.999966,0.999772,0.999813,-0.457767,?
15,1.00003,1.000062,1.000073,1.000105,0.999768,0.999799,1.000226,1.000258,0.999768,0.999799,-0.626062,?
15,1.000058,1.000018,0.999898,0.999858,0.999898,0.999858,1.000204,1.000164,1.000051,1.000011,-0.912285,?
15,0.999719,0.999663,0.999856,0.9998,0.999551,0.999495,1.000009,0.999953,0.999856,0.9998,-0.391432,?
15,0.999684,0.999712,0.999667,0.999695,0.999514,0.999542,0.99982,0.999848,0.99982,0.999848,-0.662914,?
15,0.999337,0.999317,0.99987,0.99985,0.998953,0.998933,0.99987,0.99985,0.998953,0.998933,1.260803,?
15,0.998735,0.998746,0.999001,0.999012,0.99839,0.998401,0.999307,0.999318,0.998695,0.998706,1.474549,?
15,0.99871,0.998852,0.998679,0.998821,0.998526,0.998668,0.998985,0.999127,0.998832,0.998974,0.314914,?
15,0.999208,0.999395,0.998936,0.999123,0.998936,0.999123,0.999394,0.999582,0.999394,0.999582,-0.035188,?
15,0.99909,0.999093,0.999843,0.999847,0.998619,0.998622,0.999996,1,0.999078,0.999082,3.943688,?
15,1.000629,1.000546,1.000321,1.000237,1.000321,1.000237,1.000781,1.000697,1.000628,1.000544,-0.223138,?
16,0.999796,0.99981,1.000056,1.00007,0.999596,0.99961,1.000056,1.00007,0.999749,0.999763,-0.686255,?
16,1.000011,1.000036,1.000038,1.000063,0.999885,0.999909,1.000038,1.000063,0.999885,0.999909,-0.958965,?
16,0.999954,0.999913,1.000059,1.000018,0.999906,0.999865,1.000059,1.000018,0.999906,0.999865,-0.912285,?
16,0.999983,1.000038,1.000023,1.000077,0.999716,0.999771,1.000176,1.000231,1.000176,1.000231,-0.774701,?
16,1.000191,1.000116,1.00028,1.000205,0.999974,0.999898,1.00028,1.000205,1.000127,1.000052,-0.89263,?
16,0.999821,0.999815,0.999998,0.999991,0.999691,0.999685,0.999998,0.999991,0.999845,0.999838,-0.687483,?
16,0.999996,1.000031,0.999988,1.000024,0.999988,1.000024,1.000141,1.000177,0.999988,1.000024,-0.865605,?
16,0.999859,0.999862,1.00002,1.000024,0.999714,0.999717,1.000174,1.000177,0.999714,0.999717,-0.863148,?
16,0.999809,0.999841,0.999598,0.999631,0.999445,0.999477,1.000211,1.000244,1.000058,1.00009,-0.599036,?
16,1.000412,1.000414,1.000285,1.000288,1.000285,1.000288,1.000438,1.000441,1.000285,1.000288,-0.963879,?
16,1.000774,1.000761,1.000399,1.000386,1.000246,1.000233,1.001166,1.001152,1.001166,1.001152,0.574112,?
16,1.000856,1.000764,1.001076,1.000984,1.00077,1.000677,1.001076,1.000984,1.000923,1.000831,-0.50199,?
16,1.000457,1.000381,1.000306,1.000231,1.000306,1.000231,1.000613,1.000537,1.00046,1.000384,-0.438112,?
16,1.000824,1.000771,1.000695,1.000642,1.000695,1.000642,1.001001,1.000948,1.000848,1.000795,-0.699767,?
16,1.0009,1.00066,1.000798,1.000559,1.000645,1.000406,1.001257,1.001018,1.001104,1.000865,-0.359493,?
17,1.000632,1.000448,1.000227,1.000043,1.000227,1.000043,1.000839,1.000655,1.000839,1.000655,-0.492163,?
17,0.999762,0.999774,0.999792,0.999804,0.999639,0.999651,0.999945,0.999957,0.999639,0.999651,-0.864377,?
17,0.999933,0.999957,0.999674,0.999698,0.999674,0.999698,1.000132,1.000156,0.999979,1.000004,-0.877889,?
17,1.000102,1.000089,1.000098,1.000085,1.000098,1.000085,1.000251,1.000238,1.000098,1.000085,-1.014245,?
17,0.999744,0.999759,0.999816,0.999831,0.999664,0.999679,0.999816,0.999831,0.999816,0.999831,-0.877889,?
17,1.000141,1.000144,1.000115,1.000118,0.999962,0.999965,1.000268,1.000271,1.000268,1.000271,-0.95528,?
17,0.999701,0.99969,0.999912,0.999901,0.999606,0.999596,0.999912,0.999901,0.999759,0.999748,-0.904915,?
17,0.999914,0.999937,0.999995,1.000018,0.999842,0.999865,1.000148,1.000171,0.999842,0.999865,-1.000732,?
17,0.999619,0.999691,0.999655,0.999727,0.999502,0.999574,0.999655,0.999727,0.999655,0.999727,-1.026529,?
17,1.00001,1.000059,0.999907,0.999955,0.999754,0.999802,1.000213,1.000262,1.00006,1.000109,-0.798041,?
17,1.000266,1.000273,1.000256,1.000263,1.000103,1.00011,1.000409,1.000416,1.000256,1.000263,-0.954052,?
17,1.001583,1.001336,1.001642,1.001394,1.001336,1.001088,1.001795,1.001547,1.001336,1.001088,-0.928255,?
9,0.995824,0.996657,0.996363,0.997196,0.994983,0.995815,0.996823,0.997657,0.99529,0.996122,1.383645,?
9,0.998885,1.000081,0.998232,0.999427,0.998078,0.999273,0.999308,1.000505,0.999,1.000197,0.749777,?
9,1.000989,1.000929,1.000952,1.000892,1.000644,1.000585,1.001414,1.001354,1.001106,1.001046,-0.12732,?
9,1.000624,1.000598,1.000894,1.000868,1.000278,1.000252,1.001202,1.001176,1.001202,1.001176,-0.016762,?
9,0.999384,0.999338,0.999762,0.999715,0.999146,0.9991,0.999916,0.999869,0.999146,0.9991,-0.167858,?
9,0.99952,0.999601,0.99932,0.999401,0.999166,0.999247,0.999935,1.000017,0.999935,1.000017,-0.287016,?
9,1.001025,1.000756,1.001113,1.000845,1.000497,1.000229,1.001421,1.001152,1.001113,1.000845,1.30994,?
9,0.999879,0.999821,0.999772,0.999715,0.999772,0.999715,1.00008,1.000022,0.999926,0.999868,-0.599036,?
9,1.000088,1.000106,0.999886,0.999904,0.999886,0.999904,1.000348,1.000365,1.00004,1.000058,-0.031503,?
9,1.000797,1.000785,1.00039,1.000378,1.000236,1.000224,1.001313,1.0013,1.000852,1.000839,3.061677,?
9,1.000993,1.000832,1.001094,1.000933,1.000787,1.000626,1.001094,1.000933,1.000941,1.000779,0.147848,?
9,0.999441,0.999467,0.999361,0.999387,0.999361,0.999387,0.999668,0.999694,0.999361,0.999387,-0.327554,?
9,1.000028,1.000124,1.000148,1.000243,0.999687,0.999782,1.000302,1.000397,0.999687,0.999782,-0.658001,?
10,1.000647,1.00064,1.000456,1.000449,1.000302,1.000295,1.000763,1.000756,1.000763,1.000756,0.097482,?
10,0.99999,0.999849,1.000398,1.000257,0.999476,0.999336,1.000398,1.000257,0.999784,0.999643,1.065483,?
10,0.998064,0.99816,0.998669,0.998765,0.997594,0.997689,0.998823,0.998918,0.998208,0.998304,1.812366,?
10,0.999644,0.999702,0.999878,0.999936,0.999416,0.999474,0.999878,0.999936,0.999724,0.999782,-0.429513,?
10,1.000132,1.000233,0.999812,0.999913,0.999812,0.999913,1.000274,1.000375,1.00012,1.000221,-0.165401,?
10,1.00045,1.000408,1.000357,1.000316,1.000203,1.000162,1.000665,1.000624,1.000665,1.000624,-0.404945,?
10,1.0012,1.001049,1.000761,1.00061,1.000761,1.00061,1.001531,1.00138,1.001377,1.001226,0.759604,?
10,0.999204,0.999132,0.999162,0.999091,0.999008,0.998937,0.999316,0.999244,0.999162,0.999091,-0.182599,?
10,1.000566,1.000608,1.000225,1.000266,1.000071,1.000112,1.000841,1.000882,1.000379,1.00042,0.158903,?
10,0.999188,0.999438,0.99931,0.999561,0.999002,0.999253,0.999464,0.999715,0.99931,0.999561,-0.137148,?
10,0.999172,0.999265,0.999684,0.999777,0.998759,0.998852,0.999684,0.999777,0.999222,0.999314,2.882326,?
10,0.999978,1.000086,0.999834,0.999942,0.999525,0.999633,1.000451,1.000559,1.000297,1.000404,0.010264,?
10,0.999811,0.999813,1.000022,1.000023,0.999405,0.999406,1.000331,1.000332,1.000176,1.000178,0.794,?
10,1.000137,1.000189,0.999932,0.999984,0.999777,0.99983,1.000549,1.000601,1.000086,1.000138,0.63799,?
10,0.999828,0.999846,1.000037,1.000055,0.999574,0.999592,1.000191,1.000209,0.999728,0.999746,-0.669057,?
11,0.999982,0.999929,1.000212,1.000159,0.999749,0.999696,1.000212,1.000159,1.000057,1.000004,-0.622376,?
11,0.99991,0.999869,1.0001,1.000059,0.999638,0.999597,1.000255,1.000213,0.999792,0.999751,-0.479879,?
11,1.000026,0.999993,0.999976,0.999942,0.999822,0.999788,1.00013,1.000096,1.00013,1.000096,-0.841036,?
11,0.999556,0.999591,0.999799,0.999834,0.999336,0.999371,0.999799,0.999834,0.999644,0.99968,0.365279,?
11,1.000377,1.000331,1.000241,1.000195,1.000087,1.000041,1.00055,1.000504,1.00055,1.000504,-0.751361,?
11,1.000557,1.000476,1.000495,1.000414,1.000187,1.000105,1.000803,1.000722,1.000341,1.000259,0.090111,?
11,1.000045,1.000118,1.000129,1.000203,0.999513,0.999586,1.000592,1.000665,0.999821,0.999894,0.204355,?
11,0.999492,0.999471,0.999189,0.999168,0.999189,0.999168,1.000114,1.000092,1.000114,1.000092,-0.207168,?
11,0.999688,0.999687,1.00017,1.000169,0.999553,0.999552,1.00017,1.000169,0.999553,0.999552,-0.412315,?
11,1.000085,1.000053,0.999584,0.999552,0.999584,0.999552,1.000354,1.000322,1.0002,1.000168,-0.648173,?
11,1.000054,0.999958,1.000163,1.000067,0.999546,0.999451,1.000317,1.000221,0.999546,0.999451,-0.50199,?
11,1.000645,1.000522,1.000834,1.000711,1.000372,1.000248,1.000834,1.000711,1.000526,1.000402,-0.474965,?
11,1.000386,1.00033,1.00035,1.000294,1.000196,1.00014,1.000658,1.000602,1.00035,1.000294,0.079056,?
11,1.000166,1.00021,1.000137,1.000182,0.999675,0.99972,1.000445,1.00049,0.999829,0.999874,0.118365,?
12,1.000483,1.000319,1.000388,1.000225,1.000235,1.000071,1.000696,1.000532,1.000388,1.000225,-0.156802,?
12,0.999418,0.999519,0.999568,0.999669,0.99926,0.999361,0.999568,0.999669,0.999414,0.999515,0.172416,?
12,1.000239,1.000196,0.999888,0.999845,0.999888,0.999845,1.000349,1.000307,1.000195,1.000153,-0.487249,?
12,0.999446,0.999485,0.99972,0.999759,0.999258,0.999297,0.999874,0.999913,0.999412,0.999451,-0.112579,?
12,0.999687,0.999773,0.999186,0.999271,0.999186,0.999271,1.000109,1.000195,1.000109,1.000195,-0.585524,?
12,1.000529,1.000648,1.000218,1.000337,0.99991,1.000029,1.000987,1.001106,1.000525,1.000644,0.780488,?
12,1.000389,1.000397,1.00058,1.000587,1.000118,1.000126,1.00058,1.000587,1.000426,1.000433,-0.654315,?
12,1.000224,1.000355,0.999802,0.999933,0.999802,0.999933,1.000572,1.000703,1.000418,1.000549,0.040974,?
12,1.000248,1.000194,1.000255,1.0002,1.000101,1.000047,1.000409,1.000354,1.000101,1.000047,-0.913514,?
12,0.999977,0.999965,1.000124,1.000113,0.999817,0.999805,1.000124,1.000113,0.99997,0.999959,-0.866833,?
12,1.000251,1.000238,1.000116,1.000102,0.999962,0.999948,1.000424,1.00041,1.00027,1.000256,-0.553584,?
12,0.999474,0.999512,0.999512,0.99955,0.999358,0.999397,0.999666,0.999704,0.999512,0.99955,-0.870519,?
13,1,1.000026,0.999989,1.000015,0.999835,0.999861,1.000143,1.000169,0.999835,0.999861,-0.974935,?
13,1.000061,1.000023,1.000147,1.000109,0.999993,0.999955,1.000147,1.000109,1.000147,1.000109,-0.972478,?
13,0.999573,0.999613,0.99945,0.99949,0.99945,0.99949,0.999758,0.999798,0.999758,0.999798,-0.621148,?
13,1.000058,1.000152,1.000025,1.000119,0.999871,0.999965,1.000333,1.000426,1.000179,1.000272,-0.812783,?
13,0.999624,0.999697,0.999768,0.999842,0.999614,0.999688,0.999768,0.999842,0.999768,0.999842,-0.708366,?
13,0.999932,0.999967,0.999872,0.999907,0.999718,0.999753,1.000026,1.000061,1.000026,1.000061,-0.930712,?
13,1.000191,1.000167,1.000064,1.00004,0.99991,0.999886,1.000372,1.000348,1.000218,1.000194,-0.836123,?
13,0.999925,0.99988,0.999876,0.99983,0.999722,0.999676,1.000184,1.000138,1.00003,0.999984,-0.751361,?
13,0.999417,0.999461,0.999698,0.999742,0.999237,0.99928,0.999852,0.999896,0.99939,0.999434,0.010264,?
13,1.001081,1.001046,1.000967,1.000932,1.000813,1.000778,1.001275,1.00124,1.000967,1.000932,-0.271046,?
13,1.000495,1.00027,1.000435,1.00021,1.000435,1.00021,1.000743,1.000518,1.000589,1.000364,-0.758732,?
13,1.000188,0.999951,1.000337,1.000101,1.000029,0.999793,1.000337,1.000101,1.000029,0.999793,-0.902458,?
14,0.999885,0.999928,0.999945,0.999988,0.999791,0.999834,1.000099,1.000142,1.000099,1.000142,-0.946681,?
14,1.000417,1.000375,1.000491,1.00045,1.000184,1.000142,1.000645,1.000603,1.000491,1.00045,-0.218224,?
14,0.999904,0.999849,1.000133,1.000077,0.999825,0.99977,1.000133,1.000077,1.000133,1.000077,-0.38529,?
14,1.000069,1.000015,1.00007,1.000016,0.999916,0.999863,1.00007,1.000016,1.00007,1.000016,-0.91597,?
14,0.999749,0.999863,0.999692,0.999806,0.999538,0.999652,0.999999,1.000114,0.999999,1.000114,-0.871747,?
14,0.999606,0.999659,0.99979,0.999843,0.999329,0.999382,0.99979,0.999843,0.999637,0.99969,-0.380376,?
14,0.999927,1.000019,0.999724,0.999815,0.999724,0.999815,1.000185,1.000277,0.999877,0.999969,-0.769788,?
14,0.99998,0.999961,1.000114,1.000095,0.999806,0.999787,1.000268,1.000249,0.99996,0.999941,-0.834894,?
14,0.999252,0.999422,0.999239,0.999408,0.999085,0.999254,0.999547,0.999716,0.999393,0.999562,-0.201026,?
14,0.999832,0.999919,0.999958,1.000044,0.99965,0.999736,1.000112,1.000198,0.99965,0.999736,-0.406173,?
14,0.99995,0.999997,0.999827,0.999873,0.999673,0.999719,1.000289,1.000336,0.999981,1.000028,-0.530244,?
