id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
7079,9,0.999440607,0.999467116,0.999360611,0.999387118,0.999360611,0.999387118,0.999667775,0.999694291,0.999360611,0.999387118,-0.327553823,?
7081,9,1.000028358,1.000123532,1.000147987,1.000243172,0.99968716,0.999782302,1.000301596,1.000396796,0.99968716,0.999782302,-0.658000739,?
7083,10,1.000647076,1.000639871,1.000456051,1.000448847,1.000302418,1.000295216,1.000763316,1.00075611,1.000763316,1.00075611,0.097481987,?
7085,10,0.999990194,0.999849466,1.000397993,1.000257207,0.999476392,0.999335736,1.000397993,1.000257207,0.999783592,0.999642893,1.065482617,?
7087,10,0.998064359,0.998159689,0.998669156,0.998764544,0.997593997,0.997689282,0.99882275,0.998918153,0.998208374,0.998303718,1.812366352,?
7095,10,0.99964365,0.9997016,0.999877886,0.99993585,0.999415978,0.999473915,0.999877886,0.99993585,0.999723917,0.999781872,-0.42951328,?
7096,10,1.000132311,1.000233364,0.999811706,0.999912727,0.999811706,0.999912727,1.000273655,1.000374723,1.000119672,1.000220724,-0.165401433,?
7098,10,1.000449593,1.000408439,1.000357367,1.000316217,1.000203372,1.000162228,1.000665359,1.000624197,1.000665359,1.000624197,-0.404944736,?
7100,10,1.001199939,1.001049072,1.00076077,1.00060997,1.00076077,1.00060997,1.001530586,1.00137967,1.001376623,1.00122573,0.759604245,?
7103,10,0.999203668,0.999132173,0.999162038,0.999090546,0.999008179,0.998936698,0.999315897,0.999244394,0.999162038,0.999090546,-0.182599414,?
7110,10,1.000566397,1.00060795,1.000224605,1.000266145,1.000070582,1.000112115,1.000840697,1.000882262,1.000378628,1.000420174,0.158903347,?
7116,10,0.999187569,0.999438316,0.999309968,0.999560746,0.999001825,0.999252525,0.99946404,0.999714856,0.999309968,0.999560746,-0.137147608,?
7119,10,0.999172011,0.99926451,0.99968435,0.999776896,0.998759145,0.998851605,0.99968435,0.999776896,0.999221747,0.999314251,2.882326439,?
7121,10,0.999978352,1.000085886,0.999833987,0.999941506,0.999525492,0.999632977,1.000450978,1.000558563,1.000296731,1.000404299,0.010263656,?
7124,10,0.99981147,0.999812784,1.00002207,1.000023384,0.999404963,0.999406276,1.000330624,1.000331938,1.000176347,1.000177661,0.794000207,?
7131,10,1.000136836,1.000189115,0.999931529,0.999983798,0.999777243,0.999829503,1.000548676,1.000600976,1.000085816,1.000138092,0.637989953,?
7140,10,0.999827535,0.999845645,1.000036508,1.000054621,0.999573885,0.99959199,1.000190716,1.000208832,0.999728093,0.999746201,-0.669056583,?
7146,11,0.999982255,0.999929291,1.000211639,1.000158662,0.999749006,0.999696054,1.000211639,1.000158662,1.000057428,1.00000446,-0.62237635,?
7148,11,0.999909823,0.999868709,1.000100374,1.000059252,0.999637793,0.99959669,1.000254568,1.000213439,0.999791987,0.999750877,-0.479878795,?
7152,11,1.000026476,0.999992567,0.999976213,0.999942305,0.999822014,0.999788112,1.000130411,1.000096498,1.000130411,1.000096498,-0.841036391,?
7156,11,0.999556057,0.999591421,0.999798552,0.999833925,0.999335968,0.999371325,0.999798552,0.999833925,0.999644358,0.999679725,0.365279115,?
7163,11,1.000377099,1.00033106,1.000241077,1.000195044,1.000086838,1.000040812,1.000549555,1.000503509,1.000549555,1.000503509,-0.751361205,?
7175,11,1.000557266,1.000475819,1.000495054,1.000413612,1.000186782,1.000105365,1.000803325,1.000721858,1.000340918,1.000259488,0.090111424,?
7178,11,1.000045157,1.000118449,1.000129227,1.000202525,0.999512814,0.999586067,1.000591536,1.000664868,0.999821021,0.999894296,0.204355153,?
7180,11,0.999492325,0.999470768,0.999189209,0.999167658,0.999189209,0.999167658,1.000113814,1.000092243,1.000113814,1.000092243,-0.207167958,?
7184,11,0.999688263,0.99968739,1.000169782,1.000168909,0.999553344,0.999552472,1.000169782,1.000168909,0.999553344,0.999552472,-0.412315299,?
7185,11,1.000085275,1.000053319,0.99958372,0.999551781,0.99958372,0.999551781,1.00035429,1.000322326,1.000200176,1.000168217,-0.648173321,?
7186,11,1.000053626,0.999957638,1.000162884,1.000066885,0.999546451,0.999450511,1.000316993,1.000220979,0.999546451,0.999450511,-0.501990485,?
7190,11,1.000645344,1.000521754,1.00083421,1.000710596,1.000371859,1.000248303,1.00083421,1.000710596,1.000525976,1.0004024,-0.474965086,?
7191,11,1.000386161,1.000329833,1.000350207,1.000293881,1.000196117,1.0001398,1.000658386,1.000602043,1.000350207,1.000293881,0.079055579,?
7195,11,1.000165517,1.000210417,1.000136856,1.000181755,0.999674756,0.999719635,1.000444922,1.000489835,0.99982879,0.999873675,0.118365249,?
7205,12,1.000483101,1.000319341,1.000388465,1.000224721,1.000234631,1.000070912,1.000696135,1.000532341,1.000388465,1.000224721,-0.156802443,?
7212,12,0.999418268,0.999519181,0.999568142,0.999669071,0.999260441,0.999361338,0.999568142,0.999669071,0.999414291,0.999515205,0.172416046,?
7218,12,1.000238667,1.000196305,0.999887552,0.999845205,0.999887552,0.999845205,1.000349251,1.000306885,1.000195352,1.000152992,-0.487249358,?
7224,12,0.999446285,0.999484986,0.999720038,0.999758749,0.999258416,0.999297109,0.999873912,0.999912629,0.99941229,0.999450989,-0.112579064,?
7226,12,0.999687472,0.999773121,0.99918578,0.999271386,0.99918578,0.999271386,1.000109242,1.000194927,1.000109242,1.000194927,-0.585523534,?
7227,12,1.000528858,1.000647799,1.00021762,1.000336523,0.999909766,1.000028633,1.000987255,1.00110625,1.000525474,1.000644414,0.780487508,?
7228,12,1.000389142,1.000396926,1.000579597,1.000587382,1.000117791,1.000125573,1.000579597,1.000587382,1.000425661,1.000433446,-0.654315457,?
7244,12,1.000224485,1.000355349,0.999802236,0.999933045,0.999802236,0.999933045,1.000571907,1.000702817,1.000417972,1.000548862,0.040974336,?
7250,12,1.000248392,1.000194077,1.000254698,1.000200382,1.000100836,1.000046529,1.000408559,1.000354235,1.000100836,1.000046529,-0.913513595,?
7254,12,0.999977165,0.999965439,1.000124276,1.000112548,0.999816593,0.999804869,1.000124276,1.000112548,0.999970434,0.999958708,-0.866833362,?
7255,12,1.00025131,1.000237634,1.000116005,1.00010233,0.999962164,0.999948492,1.000423685,1.000410007,1.000269845,1.000256169,-0.553584427,?
7260,12,0.999473782,0.999512213,0.999511998,0.99955043,0.999358156,0.999396582,0.99966584,0.999704278,0.999511998,0.99955043,-0.870518643,?
7266,13,0.999999582,1.000025683,0.999988892,1.000014993,0.999834953,0.99986105,1.000142831,1.000168936,0.999834953,0.99986105,-0.974934955,?
7281,13,1.000061491,1.000023267,1.000146756,1.000108528,0.999992863,0.999954642,1.000146756,1.000108528,1.000146756,1.000108528,-0.972478101,?
7286,13,0.999572657,0.999612572,0.999449981,0.999489891,0.999449981,0.999489891,0.999757741,0.999797663,0.999757741,0.999797663,-0.621147923,?
7288,13,1.000058386,1.000151708,1.000025193,1.000118511,0.999871295,0.9999646,1.000332987,1.000426335,1.00017909,1.000272423,-0.812782565,?
7300,13,0.999623699,0.99969717,0.999768063,0.999841545,0.99961411,0.999687581,0.999768063,0.999841545,0.999768063,0.999841545,-0.708366254,?
7301,13,0.9999317,0.999966589,0.999871824,0.99990671,0.999717855,0.999752736,1.000025792,1.000060684,1.000025792,1.000060684,-0.930711576,?
7302,13,1.000191367,1.000166973,1.000064026,1.000039635,0.999910051,0.999885665,1.000371974,1.000347577,1.000218,1.000193606,-0.836122682,?
7306,13,0.999925327,0.999879531,0.999875621,0.999829827,0.999721652,0.999675865,1.000183559,1.000137751,1.00002959,0.999983789,-0.751361205,?
7308,13,0.999417429,0.999460552,0.999698407,0.999741543,0.99923651,0.999279626,0.999852373,0.999895515,0.999390476,0.999433598,0.010263656,?
7313,13,1.001080629,1.001045832,1.000967205,1.000932411,1.000813186,1.000778398,1.001275242,1.001240438,1.000967205,1.000932411,-0.271046172,?
7315,13,1.000494513,1.000269901,1.000434915,1.000210317,1.000434915,1.000210317,1.000742836,1.000518168,1.000588876,1.000364242,-0.758731769,?
7316,13,1.000188021,0.999951429,1.000337243,1.000100616,1.0000294,0.999792845,1.000337243,1.000100616,1.0000294,0.999792845,-0.90245775,?
7327,14,0.999885439,0.999927747,0.999945401,0.999987711,0.999791445,0.999833749,1.000099357,1.000141674,1.000099357,1.000141674,-0.946681129,?
7347,14,1.000416775,1.000375107,1.000491229,1.000449558,1.000183575,1.000141916,1.000645056,1.000603378,1.000491229,1.000449558,-0.218223803,?
7349,14,0.999903765,0.999848521,1.000132508,1.000077252,0.999824917,0.999769678,1.000132508,1.000077252,1.000132508,1.000077252,-0.385289901,?
7351,14,1.000068865,1.000015025,1.000070146,1.000016306,0.99991636,0.999862529,1.000070146,1.000016306,1.000070146,1.000016306,-0.91597045,?
7356,14,0.999748923,0.999863267,0.999691733,0.99980607,0.99953791,0.99965223,0.999999378,1.00011375,0.999999378,1.00011375,-0.871747071,?
7358,14,0.999606442,0.999659335,0.999790467,0.999843369,0.999328883,0.999381761,0.999790467,0.999843369,0.999636605,0.9996895,-0.380376192,?
7359,14,0.999927006,1.000018596,0.999723557,0.999815128,0.999723557,0.999815128,1.000185181,1.000276794,0.999877431,0.999969016,-0.769787613,?
7361,14,0.999979755,0.999960629,1.000113786,1.000094657,0.999806011,0.999786888,1.000267673,1.000248541,0.999959898,0.999940773,-0.834894255,?
7371,14,0.99925241,0.9994217,0.999238814,0.999408102,0.999084872,0.999254134,0.999546698,0.999716038,0.999392756,0.99956207,-0.201025822,?
7373,14,0.999832049,0.999918504,0.999957844,1.00004431,0.999649833,0.999736273,1.00011185,1.000198329,0.999649833,0.999736273,-0.406173163,?
7376,14,0.999950477,0.999997387,0.999826593,0.999873497,0.999672536,0.999719433,1.000288762,1.000335688,0.999980649,1.000027561,-0.53024431,?
7389,15,0.999420415,0.999325791,1.000225483,1.000130783,0.998682401,0.998587847,1.000379791,1.000285076,0.998682401,0.998587847,1.723919594,?
7392,15,0.998021703,0.99834707,0.997649105,0.99797435,0.997340378,0.997665523,0.99888401,0.999209658,0.998729647,0.999055245,2.021198975,?
7397,15,1.001237022,1.001072131,1.000883182,1.00071835,1.000728582,1.000563775,1.001656185,1.001491224,1.001501584,1.001336649,0.91070079,?
7405,15,1.001247015,1.000947583,1.000620675,1.00032143,1.000620675,1.00032143,1.001700426,1.001400858,1.001083425,1.000784042,0.945096752,?
7408,15,0.999333575,0.999352558,0.999734479,0.999753469,0.998963792,0.998982768,0.999888616,0.999907609,0.999117929,0.999136908,0.226466842,?
7411,15,1.000435014,1.00052723,1.000673907,1.000766145,0.999748927,0.99984108,1.000982234,1.0010745,0.999748927,0.99984108,0.818568751,?
7416,15,1.001999108,1.001884193,1.002735217,1.002620217,1.000423702,1.000308967,1.003043419,1.002928384,1.001194207,1.001079384,3.807332117,?
7419,15,0.998558011,0.998487359,0.998525124,0.998454474,0.998063058,0.997992441,0.999141213,0.999070519,0.99821708,0.998146452,1.3357366,?
7432,15,0.999079069,0.999110843,0.999610281,0.999642072,0.998527782,0.998559539,0.999919566,0.999951367,0.999455638,0.999487424,1.359076717,?
7433,15,0.999123229,0.999233613,0.999576302,0.999686737,0.998493673,0.998603988,0.999885625,0.999996094,0.999421641,0.999532058,0.921756635,?
7436,15,1.000185559,1.00020462,1.000014939,1.000033997,1.000014939,1.000033997,1.000479127,1.000498193,1.000169668,1.000188729,-0.608863651,?
7445,16,0.999286031,0.9993923,1.000048568,1.000154918,0.998808582,0.9989148,1.000048568,1.000154918,0.999118578,0.99922483,1.443838193,?
7447,16,0.999060841,0.999154922,0.999357333,0.999451441,0.998892227,0.998986292,0.999357333,0.999451441,0.999047262,0.999141342,0.212954143,?
7448,16,0.998835035,0.998949436,0.999070721,0.99918515,0.998605532,0.998719908,0.999225784,0.999340231,0.999070721,0.99918515,0.59990871,?
7450,16,0.998931722,0.999161287,0.999215187,0.999444817,0.998749786,0.99897931,0.999215187,0.999444817,0.999215187,0.999444817,0.380020242,?
7453,16,1.000407979,1.000503365,1.000305944,1.000401321,0.999995435,1.000090783,1.000616454,1.00071186,0.999995435,1.000090783,0.061857598,?
7464,16,0.999373274,0.999421135,0.999469061,0.999516927,0.999158522,0.999206373,0.99962433,0.999672204,0.999469061,0.999516927,-0.133462326,?
7469,16,1.000825379,1.000666554,1.000887778,1.000728944,1.000577233,1.000418448,1.001043051,1.000884192,1.000732505,1.000573696,-0.274731453,?
7474,16,0.999309405,0.999313494,0.999915044,0.999919135,0.998984169,0.998988256,0.999915044,0.999919135,0.998984169,0.998988256,0.441441602,?
7475,16,0.998824921,0.998895885,0.999056842,0.999127822,0.998436214,0.99850715,0.999211999,0.99928299,0.998591371,0.998662318,0.222781561,?
7481,16,1.000003535,0.999988505,0.999940919,0.99992589,0.999940919,0.99992589,1.000251557,1.000236523,0.999940919,0.99992589,-0.828752119,?
7485,16,0.999542869,0.999574415,0.999666057,0.999697607,0.999355409,0.999386949,0.999666057,0.999697607,0.999666057,0.999697607,-0.707137826,?
7489,16,1.000242467,1.000323432,0.999736253,0.999817177,0.999736253,0.999817177,1.000513169,1.000594157,1.000202403,1.000283365,-0.358264503,?
7492,16,1.000138824,1.000142953,0.99981101,0.999815137,0.99981101,0.999815137,1.000432589,1.00043672,1.000277194,1.000281324,-0.536386446,?
7502,16,1.000365273,1.000333409,1.000538542,1.000506673,1.000227768,1.000195908,1.000538542,1.000506673,1.000538542,1.000506673,-0.75381806,?
7506,17,0.999877087,0.999907469,0.999829754,0.999860135,0.999674404,0.99970478,0.999985103,1.000015489,0.999985103,1.000015489,-0.906143032,?
7508,17,0.999962493,1.000010816,0.999917727,0.999966048,0.999917727,0.999966048,1.00007309,1.000121419,0.999917727,0.999966048,-0.990904509,?
7510,17,1.000013744,1.000004891,1.000003719,0.999994867,1.000003719,0.999994867,1.000159096,1.000150242,1.000003719,0.999994867,-0.987219227,?
7512,17,1.000024902,1.000033773,0.999980342,0.999989213,0.999669596,0.999678465,1.000291088,1.000299962,0.999669596,0.999678465,0.238751114,?
7513,17,0.999676713,0.999673665,0.999830462,0.999827414,0.999519715,0.999516667,0.999830462,0.999827414,0.999830462,0.999827414,-0.710823108,?
7516,17,0.999704845,0.999800473,0.999646214,0.999741836,0.999490796,0.999586404,0.999801632,0.999897269,0.999646214,0.999741836,-0.858234371,?
7524,17,1.000391272,1.000322711,1.000184633,1.000116087,1.000184633,1.000116087,1.000495539,1.000426971,1.000340086,1.000271529,-0.861919653,?
7529,17,1.00011766,1.000051962,1.000141113,1.000075414,0.999985739,0.99992005,1.000141113,1.000075414,1.000141113,1.000075414,-0.93316843,?
7532,17,0.999827787,0.999821431,0.999979471,0.999973115,0.999824123,0.999817767,0.999979471,0.999973115,0.999824123,0.999817767,-0.802955148,?
7535,17,0.999920852,0.999888984,0.999912128,0.999880261,0.99975679,0.999724928,1.000222804,1.000190928,0.999912128,0.999880261,-0.385289901,?
7539,17,0.999836555,0.999868887,0.999860372,0.999892705,0.999705042,0.99973737,1.000015702,1.000048041,0.999860372,0.999892705,-0.879117634,?
7548,17,1.000087918,0.999981023,1.000354939,1.000248016,0.999888935,0.999782062,1.000354939,1.000248016,1.00004427,0.99993738,-0.914742022,?
7550,17,0.999548316,0.999533196,0.99991496,0.999899835,0.999293702,0.999278586,0.99991496,0.999899835,0.999449016,0.999433898,-0.838579536,?
7559,17,0.999468594,0.999555538,0.999441409,0.999528351,0.99913054,0.999217455,0.999752277,0.999839246,0.999752277,0.999839246,-0.466366096,?
7562,17,1.000098148,1.000062347,1.000419062,1.00038325,0.99917534,0.999139572,1.000885458,1.000849629,0.99917534,0.999139572,-0.66168602,?
7565,9,0.995542659,0.996096225,0.995357052,0.995910515,0.995045711,0.995599001,0.995979733,0.996533543,0.995824063,0.996377786,0.022547928,?
7566,9,0.997112841,0.997918979,0.996922719,0.997728704,0.996299448,0.997104929,0.997857627,0.998664367,0.996611084,0.997416816,1.570366194,?
7568,9,0.999406313,1.000362437,0.999584019,1.000540313,0.998803338,0.999758885,0.999740155,1.000696599,0.999584019,1.000540313,0.3149136,?
7572,9,1.000592523,1.000462307,0.99990885,0.999778723,0.99990885,0.999778723,1.001158345,1.001028056,1.000689785,1.000559556,0.558142185,?
7573,9,1.000882114,1.000710591,1.000669461,1.000497975,1.000200983,1.000029577,1.001450258,1.001278638,1.00098178,1.00081024,2.162468103,?
7577,9,1.000590891,1.00042272,1.000631214,1.000463037,1.000319102,1.000150977,1.00078727,1.000619067,1.00078727,1.000619067,-0.331239104,?
7581,9,0.999812522,0.999660728,1.000400453,1.00024857,0.999464916,0.999313176,1.000400453,1.00024857,0.999776762,0.999624974,0.393532941,?
7596,9,0.998739635,0.999193518,0.998747123,0.999201009,0.998277713,0.998731386,0.999060062,0.999514091,0.998434183,0.998887927,0.938954616,?
7608,9,1.000350417,1.000160602,1.000374825,1.000185005,0.999905239,0.999715508,1.000844411,1.000654502,1.000844411,1.000654502,0.386162378,?
7610,9,0.999743505,0.999644948,1.000324321,1.000225707,0.99938549,0.999286969,1.000480793,1.000382164,0.999698434,0.999599882,0.518832515,?
7611,9,0.999872407,0.999824418,0.999635374,0.999587397,0.999635374,0.999587397,1.000261222,1.000213215,1.00010476,1.00005676,1.031086655,?
7615,9,1.000301221,1.000265368,1.000177156,1.000141308,1.000020732,0.999984889,1.000490005,1.000454145,1.000020732,0.999984889,0.581482302,?
7622,9,1.000366326,1.000204312,1.000744989,1.000582914,0.99996279,0.999800842,1.000901429,1.000739328,1.00011923,0.999957256,0.350537989,?
7631,10,1.00010886,1.000024332,1.000006755,0.999922235,0.999850528,0.999766021,1.000319208,1.000234662,1.000162982,1.000078448,-0.031502869,?
7638,10,1.000932609,1.000852892,1.000825992,1.000746284,1.00051382,1.000434136,1.001294251,1.001214506,1.001294251,1.001214506,0.909472363,?
7647,10,1.000698852,1.000766604,1.000504177,1.000571916,1.000348141,1.000415869,1.000972285,1.001040056,1.000660213,1.000727963,0.747319973,?
7648,10,1.000340016,1.000286844,1.000651252,1.000598064,1.000027113,0.999973958,1.000807287,1.000754091,1.000183148,1.000129985,-0.143289744,?
7655,10,0.998725075,0.998893962,0.999288977,0.999457958,0.998352436,0.998521259,0.999288977,0.999457958,0.998664616,0.998833492,2.409381969,?
7666,10,0.999518405,0.999447906,0.999761026,0.999690509,0.999293046,0.999222562,0.999917019,0.999846492,0.999293046,0.999222562,0.735035701,?
7669,10,0.998907587,0.998962809,0.99956116,0.999616417,0.998468914,0.998524111,0.999717195,0.999772461,0.998624949,0.998680155,1.873787712,?
7673,10,0.999241896,0.999418164,0.999336796,0.99951308,0.999024454,0.999200684,0.999492967,0.999669279,0.999492967,0.999669279,-0.39020361,?
7675,10,0.999167427,0.999250045,0.99948298,0.999565625,0.998858011,0.998940603,0.999639223,0.99972188,0.999014253,0.999096859,1.063025763,?
